id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
613517,Landing Page Submission,Organic Search,No,No,0,6.0,115,6.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
638526,Landing Page Submission,Google,No,No,1,7.0,70,7.0,Had a Phone Conversation,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,20.0,No
635017,Landing Page Submission,Google,No,No,0,6.0,329,6.0,Email Opened,Marketing Management,,No,No,No,No,No,No,14.0,18.0,No
625427,Landing Page Submission,Google,No,No,0,4.0,237,2.0,Email Opened,Media and Advertising,,No,No,No,No,No,No,,,Yes
655315,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
602744,Landing Page Submission,Google,No,No,1,3.0,758,1.5,SMS Sent,Finance Management,,No,No,No,No,No,No,,,No
660048,API,Organic Search,No,No,0,7.0,96,2.33,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
654001,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,Operations Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
636978,API,Google,No,No,1,2.0,1264,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
642456,API,Chat,No,No,1,3.0,166,1.5,Email Opened,Operations Management,Working Professional,No,No,No,No,No,No,14.0,14.0,No
614794,API,Organic Search,No,No,0,3.0,399,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
581561,Landing Page Submission,Google,No,No,1,4.0,1245,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
653104,API,Organic Search,No,No,0,3.0,306,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
635822,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
621698,Landing Page Submission,Direct Traffic,No,No,0,1.0,961,1.0,Converted to Lead,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
623497,Landing Page Submission,Google,No,No,1,3.0,1353,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
591382,Landing Page Submission,Direct Traffic,No,No,0,2.0,148,2.0,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
600858,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,52,2.0,SMS Sent,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,Yes
619060,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
635475,Landing Page Submission,Google,No,No,0,3.0,50,3.0,Email Opened,Business Administration,,No,No,No,No,No,No,13.0,17.0,No
583627,API,Organic Search,No,No,0,6.0,100,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
628726,API,Chat,No,No,1,0.0,0,0.0,Chat Conversation,Operations Management,Unemployed,No,No,No,No,No,No,,,No
602358,Landing Page Submission,Google,No,No,0,4.0,1078,4.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
647818,Landing Page Submission,Direct Traffic,No,No,0,43.0,57,3.91,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,11.0,17.0,No
599738,Landing Page Submission,Organic Search,No,No,0,5.0,67,5.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
592130,Landing Page Submission,Google,No,No,1,6.0,1522,3.0,SMS Sent,Supply Chain Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
595576,API,Google,No,No,1,4.0,1483,2.0,Had a Phone Conversation,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
596750,Landing Page Submission,Google,No,No,0,4.0,1346,4.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,No
638377,Landing Page Submission,Direct Traffic,No,No,0,3.0,1359,3.0,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
642222,API,Google,No,No,1,2.0,594,1.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,13.0,No
581821,Landing Page Submission,Direct Traffic,No,No,0,3.0,899,3.0,SMS Sent,E-COMMERCE,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
596440,Landing Page Submission,Google,No,No,0,6.0,24,6.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,No
624925,API,Chat,No,No,0,0.0,0,0.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
609761,Landing Page Submission,Direct Traffic,No,No,1,5.0,1098,5.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
638764,Landing Page Submission,Google,No,No,1,5.0,3,2.5,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,15.0,18.0,No
587105,Landing Page Submission,Google,No,No,1,4.0,2,2.0,Unreachable,Finance Management,Unemployed,No,No,No,No,No,No,13.0,17.0,No
649862,API,Chat,No,No,1,2.0,1134,1.0,SMS Sent,Marketing Management,Student,No,No,No,No,No,No,15.0,16.0,No
598402,Landing Page Submission,Direct Traffic,No,No,1,18.0,239,3.0,Email Opened,Operations Management,Other,No,No,No,No,No,No,,,Yes
620633,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,496,1.0,Email Bounced,,Student,No,No,No,No,No,No,,,No
625678,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
607345,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
606387,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
596416,Landing Page Submission,Direct Traffic,No,No,0,7.0,1591,7.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,No
630039,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
586016,Landing Page Submission,Direct Traffic,No,No,1,3.0,541,3.0,Email Opened,Supply Chain Management,Working Professional,No,No,No,No,No,No,15.0,19.0,Yes
622584,Landing Page Submission,Direct Traffic,No,No,0,1.0,36,1.0,Converted to Lead,International Business,Unemployed,No,No,No,No,No,No,,,Yes
603289,API,Chat,No,No,1,1.0,798,1.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
603737,Landing Page Submission,Direct Traffic,No,No,1,7.0,950,1.75,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
628474,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
607046,Landing Page Submission,Direct Traffic,No,No,0,3.0,172,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
601958,Landing Page Submission,Direct Traffic,No,No,0,2.0,258,2.0,Converted to Lead,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
628577,API,Google,No,No,0,2.0,117,2.0,Page Visited on Website,,,No,No,No,No,No,No,,,No
619799,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
607308,Landing Page Submission,Direct Traffic,No,No,0,7.0,3,7.0,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,,,Yes
594967,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
587876,Landing Page Submission,Google,No,No,0,6.0,544,6.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,14.0,18.0,No
641585,API,Google,No,No,0,9.0,195,2.25,Unreachable,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
592289,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
597917,API,Google,No,No,0,5.0,1037,5.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
648066,Landing Page Submission,Google,No,No,0,3.0,174,3.0,Unreachable,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,17.0,No
644905,Landing Page Submission,Google,No,No,0,4.0,1064,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
605255,Landing Page Submission,Google,No,No,0,3.0,76,3.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,No
596816,Landing Page Submission,Organic Search,No,No,0,17.0,1439,3.4,Page Visited on Website,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,Yes
590108,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,311,1.0,Email Bounced,Finance Management,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
624537,Landing Page Submission,Direct Traffic,No,No,1,4.0,1099,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
591689,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
656945,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,14.0,13.0,No
579735,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
598303,Landing Page Submission,Direct Traffic,No,No,0,2.0,1151,2.0,Converted to Lead,,,No,No,No,No,No,No,,,No
633878,Landing Page Submission,Google,No,No,0,4.0,379,4.0,SMS Sent,Marketing Management,,No,No,No,No,No,No,,,No
591718,API,Organic Search,No,No,1,23.0,1295,3.29,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,16.0,11.0,No
660727,Landing Page Submission,Direct Traffic,No,No,1,2.0,1532,2.0,Email Opened,Business Administration,Student,No,No,No,No,No,No,14.0,20.0,Yes
642202,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
624189,Landing Page Submission,Google,No,No,0,8.0,138,4.0,Email Opened,,,No,No,No,No,No,No,,,No
618041,Landing Page Submission,Organic Search,No,No,1,14.0,438,7.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
647903,Landing Page Submission,Google,No,No,0,7.0,247,3.5,Form Submitted on Website,Marketing Management,,No,No,No,No,No,No,13.0,18.0,No
603166,Landing Page Submission,Direct Traffic,No,No,0,17.0,1103,4.25,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
654184,Lead Import,Facebook,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
630367,API,Google,No,No,1,4.0,998,1.33,SMS Sent,,,No,No,No,No,No,No,,,No
653510,API,Referral Sites,Yes,No,0,4.0,839,4.0,Unsubscribed,,,No,No,No,No,No,No,14.0,13.0,No
626545,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
617576,Landing Page Submission,Google,No,No,1,7.0,1201,7.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
656516,Lead Add Form,Reference,No,No,1,,781,,,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
636421,Landing Page Submission,Direct Traffic,No,No,0,3.0,190,1.5,Email Opened,Operations Management,,No,No,No,No,No,No,15.0,18.0,Yes
645024,API,Chat,No,No,0,2.0,139,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
607274,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
595589,API,Organic Search,No,No,1,12.0,1125,3.0,Page Visited on Website,Operations Management,Unemployed,No,No,No,No,No,No,,,No
580028,Landing Page Submission,Direct Traffic,No,No,0,3.0,321,3.0,Email Opened,Human Resource Management,Student,No,No,No,No,No,No,13.0,20.0,Yes
652506,Landing Page Submission,Google,No,No,1,4.0,1120,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
594854,Landing Page Submission,Direct Traffic,No,No,1,4.0,1063,4.0,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,,,Yes
656776,Landing Page Submission,Google,No,No,0,7.0,57,2.33,Email Opened,Business Administration,,No,No,No,No,No,No,13.0,18.0,No
591313,Landing Page Submission,Google,No,No,1,5.0,1862,5.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
626337,Landing Page Submission,Direct Traffic,No,No,1,2.0,702,2.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
587496,Landing Page Submission,Organic Search,No,No,0,4.0,367,4.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
625303,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
634607,Landing Page Submission,Google,No,No,0,2.0,399,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
607939,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,140,4.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
656036,API,Organic Search,No,No,0,6.0,125,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
619515,Landing Page Submission,Direct Traffic,No,No,0,5.0,1515,2.5,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
583921,Landing Page Submission,Direct Traffic,No,No,0,2.0,122,2.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
615958,API,Google,No,No,0,3.0,502,1.5,Chat Conversation,,,No,No,No,No,No,No,,,No
652958,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,1,4.0,Unsubscribed,Business Administration,,No,No,No,No,No,No,13.0,16.0,Yes
601630,API,Google,No,No,0,3.0,147,1.5,Page Visited on Website,Select,Student,No,No,No,No,No,No,,,No
635486,API,Google,No,No,1,5.0,837,5.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
581655,API,Organic Search,No,No,0,2.0,183,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
635552,Landing Page Submission,Direct Traffic,No,No,1,5.0,1487,5.0,SMS Sent,Finance Management,Student,No,No,No,No,No,No,15.0,18.0,Yes
598930,Landing Page Submission,Direct Traffic,No,No,0,2.0,190,2.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
644068,Landing Page Submission,Google,No,No,1,4.0,62,4.0,Email Link Clicked,Retail Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
586638,Landing Page Submission,Google,No,No,1,9.0,1316,4.5,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,14.0,18.0,No
614988,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
589932,API,Direct Traffic,No,No,0,2.0,25,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
650012,Landing Page Submission,Organic Search,No,No,1,4.0,1058,2.0,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
605099,Lead Add Form,,No,No,1,,506,,,Select,Unemployed,No,No,No,No,No,No,,,No
655192,Landing Page Submission,Google,No,No,0,4.0,163,4.0,Chat Conversation,E-Business,,No,No,No,No,No,No,14.0,18.0,No
584568,Landing Page Submission,Direct Traffic,No,No,0,2.0,33,2.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,13.0,Yes
619366,Landing Page Submission,Google,No,No,1,3.0,1039,1.5,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
659094,Landing Page Submission,google,No,No,0,7.0,106,3.5,Page Visited on Website,Select,,No,No,No,No,No,No,14.0,13.0,No
591756,Landing Page Submission,Google,No,No,0,2.0,599,2.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,13.0,18.0,No
630746,Landing Page Submission,Google,No,No,0,8.0,18,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,18.0,Yes
644130,Landing Page Submission,Google,No,No,1,4.0,1017,4.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
632870,Landing Page Submission,Google,No,No,0,4.0,257,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
615064,API,Organic Search,Yes,No,1,2.0,342,2.0,SMS Sent,,,No,No,No,No,No,No,,,No
646337,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
580322,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,12.0,16.0,No
635328,Landing Page Submission,Google,No,No,0,4.0,257,4.0,Email Opened,Finance Management,,No,No,No,No,No,No,14.0,17.0,No
612690,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Media and Advertising,Working Professional,No,No,No,No,No,No,,,No
625927,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
591317,Landing Page Submission,Direct Traffic,No,No,0,2.0,1621,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
629261,Landing Page Submission,Google,No,No,0,5.0,233,5.0,Email Link Clicked,Finance Management,,No,No,No,No,No,No,,,No
583576,API,Google,Yes,No,0,7.0,219,7.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,17.0,14.0,No
619137,Landing Page Submission,Google,No,No,0,7.0,136,3.5,Email Opened,Finance Management,,No,No,No,No,No,No,14.0,18.0,No
581637,API,Google,No,No,1,3.0,268,1.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
605254,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
585724,API,Google,No,No,1,2.0,1412,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
601139,API,Google,No,No,0,3.0,166,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
626317,Landing Page Submission,Google,Yes,No,0,1.0,233,1.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
626890,Landing Page Submission,Organic Search,No,No,1,8.0,1015,2.67,Page Visited on Website,Media and Advertising,,No,No,No,No,No,No,15.0,17.0,Yes
592692,API,Organic Search,No,No,0,3.0,1920,1.5,SMS Sent,,,No,No,No,No,No,No,13.0,15.0,No
635999,API,Organic Search,No,No,0,4.0,187,2.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
592892,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,141,2.0,SMS Sent,"Banking, Investment And Insurance",,No,No,No,No,No,No,13.0,16.0,No
585865,Landing Page Submission,Direct Traffic,No,No,0,3.0,154,1.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
608834,Landing Page Submission,Direct Traffic,No,No,0,2.0,167,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
591428,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,42,3.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,13.0,18.0,Yes
596700,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,,,No
639866,Landing Page Submission,Direct Traffic,No,No,1,9.0,382,4.5,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
591380,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
634878,Landing Page Submission,Google,No,No,1,7.0,1380,2.33,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
643637,API,Google,No,No,1,2.0,1059,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,14.0,No
581126,Landing Page Submission,Google,No,No,0,4.0,10,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,12.0,20.0,No
579851,API,Google,No,No,0,2.0,181,2.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
582833,Landing Page Submission,Direct Traffic,No,No,0,5.0,869,5.0,SMS Sent,Supply Chain Management,,No,No,No,No,No,No,14.0,18.0,No
626664,Landing Page Submission,Organic Search,No,No,0,3.0,129,3.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
583104,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,16.0,16.0,No
613378,Landing Page Submission,Google,No,No,0,3.0,325,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
625602,Landing Page Submission,Direct Traffic,No,No,0,2.0,245,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
598150,API,Direct Traffic,No,No,0,4.0,287,2.0,Page Visited on Website,,,No,No,No,No,No,No,,,No
618449,API,Chat,No,No,0,3.0,172,1.5,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
649442,Landing Page Submission,Direct Traffic,No,No,1,3.0,954,3.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
644816,Landing Page Submission,Google,No,No,0,4.0,367,4.0,Email Opened,Marketing Management,,No,No,No,No,No,No,14.0,18.0,No
597245,Landing Page Submission,Google,No,No,1,4.0,1599,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
639530,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
628500,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Business Administration,Working Professional,No,No,No,No,No,No,,,No
648290,API,Referral Sites,No,No,1,2.0,848,2.0,Converted to Lead,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,15.0,No
643461,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
633759,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,15.0,15.0,No
625253,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,280,3.0,Email Bounced,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
620705,Landing Page Submission,Google,No,No,1,7.0,964,3.5,Email Opened,International Business,Unemployed,No,No,No,No,No,No,,,No
625767,Landing Page Submission,Direct Traffic,No,No,0,2.0,95,2.0,Email Opened,Healthcare Management,,No,No,No,No,No,No,,,Yes
612428,Landing Page Submission,Direct Traffic,No,No,1,6.0,548,2.0,SMS Sent,E-COMMERCE,Unemployed,No,No,No,No,No,No,,,No
607907,API,Organic Search,No,No,0,1.0,363,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
603189,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
646534,Landing Page Submission,Google,Yes,No,1,2.0,833,2.0,Email Bounced,Retail Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
614007,API,Google,No,No,1,2.0,1177,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
637819,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
645252,Landing Page Submission,Direct Traffic,No,No,0,3.0,42,1.5,Email Opened,Marketing Management,,No,No,No,No,No,No,14.0,18.0,Yes
